"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.78162136554718,0.78162136554718,179888,0.779172056921083,"no_change","high","marketing_sale_no_change","no_recommendation",19,0.154168041058671,0.0361876612678109,0.235416225609674,0.157894736842105,0.105263157894737,0,0.631578947368421,0,0,0.0526315789473684,0.0526315789473684,0,0.473684210526316,0.210526315789474,0.263157894736842,0.408221,108,1.16276,2.286328,2.20025163888888,665,0.394131527777777,22,22,0,0,22,0,0,1,57839,39151,12,15921,10926,28,3919,4900,0,1000,2969,3300,0,0,"u",4,6,0,10,2,0,2,0,2,0,0,6,0,0,0,2,49457.2142857143,28230.9285714286,25.6428571428572,70,26697.2475247525,7787.66336633664,38.5346534653465,101,3,22,9,7,0,0,"no",50.0245,49.9755,0.0838224,0.162354,0.0910261,0.120791,0.489122,0.475707,0.271312,0.316777,0.701087,0.717206,0.093962,0.801443,0.119262,0.657496,0.0838224,0.395307,0.719182,0.442014,0.0838224
0.872288261651993,0.872288261651993,179889,0.892464424320815,"up","high","marketing_sale_no_change","add_capacity_priority_moderate",12,0.140743581192468,0.058755404526823,0.236849487923374,0.0833333333333333,0.0833333333333333,0,0.75,0,0,0,0.0833333333333333,0,0,0.666666666666667,0.0833333333333333,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,9,8,0,0,"no",48.5544,51.4456,0.20389,0.171433,0.0437127,0.152911,0.656271,0.580334,0.439806,0.108006,0.999981,1.01458,0.208099,1.10945,0.230915,0.663814,0.345619,0.401683,0.686094,0.65221,0.0869012
0.470379521250725,0.470379521250725,179889,0.482050452781371,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",17,0.159884712776187,0.0487153560811171,0.23828972766666,0.235294117647059,0.176470588235294,0,0.588235294117647,0,0,0,0,0,0.0588235294117647,0.647058823529412,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,3,0,0,"no",48.5544,51.4456,0.106353,0.0738918,0.0557839,0.0813995,0.636767,0.63434,0.5319,0.0777321,1.07602,1.09125,0.126155,1.18159,0.272752,0.599195,0.367448,0.355046,0.777443,0.667341,0.0591501
0.455615621805191,0.455615621805191,179889,0.473318240620957,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",19,0.158432924434507,0.0487153560811171,0.249252276259366,0.263157894736842,0.157894736842105,0,0.578947368421053,0,0,0,0,0,0.0526315789473684,0.631578947368421,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,3,0,0,"no",48.5544,51.4456,0.111571,0.0830156,0.0679646,0.0438546,0.685137,0.664301,0.548799,0.125393,1.10619,1.12105,0.147176,1.21397,0.313838,0.638415,0.413975,0.400749,0.762249,0.698039,0.10454
0.417530674338341,0.417530674338341,179889,0.394566623544631,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",15,0.158267079499967,0.032971385817589,0.247246743491824,0.266666666666667,0.0666666666666667,0,0.6,0,0,0,0.0666666666666667,0,0.0666666666666667,0.666666666666667,0.0666666666666667,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,3,0,0,"no",48.5544,51.4456,0.196277,0.165816,0.0574483,0.123148,0.708766,0.578654,0.475186,0.147737,1.04744,1.06165,0.226426,1.1588,0.289622,0.697835,0.396693,0.443911,0.677932,0.654358,0.123522
0.712946373224258,0.712946373224258,179889,0.720439844760677,"up","medium","marketing_sale_no_change","add_capacity_priority_moderate",17,0.17269704255602,0.032971385817589,0.248469664351457,0.235294117647059,0.176470588235294,0,0.588235294117647,0,0,0,0,0,0.0588235294117647,0.588235294117647,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,9,6,0,0,"no",48.5544,51.4456,0.203871,0.175789,0.0862101,0.120935,0.740204,0.575915,0.493567,0.176892,1.07185,1.0857,0.239445,1.18435,0.322166,0.670359,0.424087,0.471702,0.671172,0.653465,0.152464
0.991192092895508,0.991192092895508,179889,0.996636481241914,"no_change","high","marketing_sale_no_change","add_capacity_priority_high",24,0.173243092518925,0.0372770573731388,0.240488305138341,0.208333333333333,0.0416666666666667,0,0.75,0,0,0,0,0,0.666666666666667,0.0833333333333333,0.166666666666667,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,10,0,0,"no",48.5544,51.4456,0.142945,0.142945,0.070788,0.0578037,0.281578,0.281356,0.444035,0.290972,0.977572,0.995323,0.144207,1.056,0.263464,0.318119,0.0420108,0.0604359,0.716604,0.327335,0.0425039
0.994667860269546,0.994667860269546,179889,0.999611901681759,"no_change","high","marketing_sale_no_change","add_capacity_priority_high",28,0.162349499962198,0.0475059707508603,0.248668010496855,0.285714285714286,0.0357142857142857,0,0.678571428571429,0,0,0,0,0,0.678571428571429,0.107142857142857,0.142857142857143,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,10,0,0,"no",48.5544,51.4456,0.189142,0.16235,0.0612123,0.0990759,0.309729,0.31284,0.330694,0.36127,0.854211,1.13881,0.134164,0.999283,0.406284,0.181675,0.0952355,0.0995065,0.565906,0.307625,0.0630623
0.40209858238697,0.40209858238697,179889,0.375323415265201,"no_change","low","marketing_sale_no_change","add_capacity_priority_moderate",19,0.15642643399409,0.0511791555829549,0.242365948891586,0.263157894736842,0.157894736842105,0,0.578947368421053,0,0,0,0,0,0.0526315789473684,0.631578947368421,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,3,0,0,"no",48.5544,51.4456,0.0603937,0.0646793,0.159928,0.0553164,0.703595,0.703571,0.64271,0.18474,1.09951,1.20783,0.110117,1.29805,0.385769,0.610652,0.421006,0.403561,0.788892,0.647659,0.132785
0.977329391241074,0.977329391241074,179889,0.965832973983035,"no_change","high","marketing_sale_no_change","add_capacity_priority_high",31,0.155523913146777,0.0333480845135655,0.248606522711558,0.258064516129032,0.032258064516129,0.032258064516129,0.612903225806452,0,0,0.0645161290322581,0,0,0.709677419354839,0.0967741935483871,0.129032258064516,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,10,0,0,"no",48.5544,51.4456,0.143841,0.117901,0.108363,0.0971931,0.3085,0.312491,0.286275,0.317138,0.809721,1.17043,0.0971931,0.954146,0.452406,0.134392,0.138334,0.145571,0.530599,0.26557,0.0575893
0.98693882226944,0.98693882226944,179889,0.990815006468306,"no_change","high","marketing_sale_no_change","add_capacity_priority_high",18,0.154438011151375,0.0258717517592209,0.246784778889689,0.222222222222222,0.111111111111111,0,0.666666666666667,0,0,0,0,0,0.555555555555556,0.166666666666667,0.222222222222222,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,10,0,0,"no",48.5544,51.4456,0.201305,0.0715882,0.16507,0.162192,0.346576,0.337929,0.455821,0.255428,0.843249,0.860536,0.133597,0.93024,0.126854,0.471018,0.196805,0.210253,0.868305,0.369121,0.00966627
0.866648534536362,0.866648534536362,179889,0.82831680321978,"no_change","high","marketing_sale_no_change","no_recommendation",16,0.151390620412148,0.0427584321777374,0.241099475507125,0.125,0.125,0,0.6875,0,0,0,0.0625,0,0.4375,0.25,0.25,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,8,0,0,"no",48.5544,51.4456,0.20702,0.0319114,0.110194,0.134186,0.404233,0.395292,0.410983,0.219161,0.835487,0.852317,0.105116,0.92828,0.0693943,0.51737,0.229652,0.247575,0.821893,0.425326,0.0195509
0.714189265966415,0.714189265966415,179889,0.703654592496763,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",18,0.15828199589606,0.0511791555829549,0.23982910485366,0.222222222222222,0.166666666666667,0,0.611111111111111,0,0,0,0,0,0,0.611111111111111,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,9,6,0,0,"no",48.5544,51.4456,0.0941013,0.110451,0.159737,0.100456,0.736745,0.737087,0.691986,0.234585,1.0575,1.259,0.137915,1.28918,0.435946,0.578896,0.451962,0.43302,0.769274,0.645373,0.117861
0.723900136351585,0.723900136351585,179889,0.75,"no_change","low","marketing_sale_no_change","add_capacity_priority_moderate",17,0.170084754612554,0.0726904090122597,0.236849487923374,0.235294117647059,0.176470588235294,0,0.588235294117647,0,0,0,0,0,0.0588235294117647,0.588235294117647,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,6,0,0,"no",48.5544,51.4456,0.0330162,0.0654191,0.0912636,0.118211,0.647331,0.647809,0.668396,0.181558,1.08479,1.2121,0.0502967,1.23401,0.378056,0.537293,0.362151,0.342885,0.720742,0.572795,0.0744892
0.494751616716385,0.494751616716385,179889,0.477360931435964,"no_change","medium","marketing_sale_no_change","no_recommendation",13,0.171298810519679,0.0726904090122597,0.249221110104403,0.0769230769230769,0.230769230769231,0,0.692307692307692,0,0,0,0,0,0.0769230769230769,0.461538461538462,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,4,0,0,"no",48.5544,51.4456,0.105699,0.138102,0.0468659,0.183983,0.659788,0.661001,0.673566,0.248325,1.02525,1.27439,0.0716389,1.17408,0.438184,0.512356,0.375568,0.353873,0.656818,0.527251,0.00287657
0.284313876219094,0.284313876219094,179889,0.338716814159292,"no_change","low","marketing_sale_no_change","add_capacity_priority_high",33,0.160202810535603,0.00731276781220045,0.244762245022327,0.242424242424242,0.0303030303030303,0.0303030303030303,0.636363636363636,0,0,0.0606060606060606,0,0,0.666666666666667,0.121212121212121,0.121212121212121,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,0,0,0,"no",48.5544,51.4456,0.153285,0.0991256,0.126032,0.0665245,0.313354,0.350538,0.294812,0.29581,0.788592,1.20416,0.0665245,0.934353,0.470817,0.135308,0.162864,0.165547,0.498745,0.240781,0.0209557
0.285456494092941,0.285456494092941,179889,0.257923673997413,"no_change","low","marketing_sale_no_change","no_recommendation",9,0.183309698564112,0.0890291536266825,0.242365948891586,0.111111111111111,0.111111111111111,0,0.777777777777778,0,0,0,0,0,0.222222222222222,0.333333333333333,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,2,0,0,"no",48.5544,51.4456,0.222434,0.254826,0.119827,0.296678,0.655212,0.648943,0.648268,0.360117,0.93283,1.37606,0.0763074,1.08044,0.540766,0.491434,0.418423,0.398598,0.558026,0.437822,0.0460173
0.328313611745834,0.328313611745834,179889,0.33433014354067,"no_change","low","marketing_sale_no_change","add_capacity_priority_high",26,0.169490138284421,0.0256136479918386,0.247543668177245,0.307692307692308,0.0769230769230769,0,0.615384615384615,0,0,0,0,0,0.692307692307692,0.0769230769230769,0.153846153846154,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,2,0,0,"no",48.5544,51.4456,0.165328,0.165328,0.0470108,0.0303687,0.272556,0.273871,0.387011,0.329608,0.940497,1.05031,0.179801,1.08445,0.325375,0.255412,0.0134338,0.0355742,0.656184,0.326392,0.0116656
0.992417486906052,0.992417486906052,179889,0.996981457524795,"no_change","high","marketing_sale_no_change","add_capacity_priority_high",33,0.158621186585156,0.00731276781220045,0.246099310069508,0.242424242424242,0.0303030303030303,0.0303030303030303,0.636363636363636,0,0,0.0606060606060606,0,0,0.636363636363636,0.121212121212121,0.151515151515152,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,10,0,0,"no",48.5544,51.4456,0.14684,0.0967107,0.126971,0.0672465,0.307663,0.344413,0.288662,0.294558,0.787478,1.20163,0.0672465,0.932958,0.472204,0.129732,0.162534,0.166217,0.500497,0.240319,0.0243025
0.528849310278892,0.528849310278892,179889,0.521507115135834,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",15,0.166845241113865,0.075043521709702,0.243089142260149,0.133333333333333,0,0,0.8,0,0,0,0.0666666666666667,0,0.133333333333333,0.666666666666667,0.0666666666666667,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,4,0,0,"no",48.5544,51.4456,0.164635,0.135095,0.0734959,0.107978,0.581071,0.577101,0.476348,0.0233535,1.00586,1.02134,0.128413,1.10985,0.197804,0.578401,0.325514,0.31712,0.764324,0.616333,0.0165682
0.512023355364799,0.512023355364799,179889,0.507276843467012,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",12,0.193677303363393,0.135832195412681,0.247246743491824,0.166666666666667,0,0,0.833333333333333,0,0,0,0,0,0.25,0.583333333333333,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,4,0,0,"no",48.5544,51.4456,0.0932811,0.0932811,0.151277,0.130517,0.517233,0.517264,0.599895,0.118954,1.06417,1.10589,0.013684,1.18511,0.271215,0.452264,0.235167,0.218804,0.720691,0.525916,0.109047
0.543553222417831,0.543553222417831,179889,0.561934023285899,"no_change","medium","marketing_sale_no_change","no_recommendation",10,0.170075239299369,0.0883655117996475,0.249527085724916,0.1,0.1,0,0.8,0,0,0,0,0,0.2,0.3,0,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,8,4,0,0,"no",48.5544,51.4456,0.176624,0.206161,0.0554536,0.264341,0.604676,0.613159,0.593569,0.291466,0.939541,1.29298,0.0215173,1.08862,0.460278,0.433183,0.332027,0.311616,0.574415,0.439225,0.0517817
0.986170252561569,0.986170252561569,179889,0.987437113698432,"no_change","high","marketing_sale_no_change","add_capacity_priority_high",20,0.189348090152604,0.0568866849040526,0.2478062310413,0.2,0,0.05,0.75,0,0,0,0,0,0.55,0.2,0.15,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,10,0,0,"no",48.5544,51.4456,0.267337,0.23865,0.190477,0.148678,0.469105,0.539277,0.46132,0.357725,0.80969,1.31631,0.162035,0.959112,0.509652,0.304592,0.285633,0.271717,0.457296,0.296874,0.145121
0.951719042062759,0.951719042062759,179889,0.952263906856394,"up","high","marketing_sale_no_change","add_capacity_priority_high",25,0.174727186987663,0.0256136479918386,0.248960789855754,0.24,0,0,0.76,0,0,0,0,0,0.68,0.12,0.12,0.408221,157,1.16276,2.286328,2.24286942038216,1995,0.406282522292995,111,111,0,111,0,0,1,0,81323,43036,17,19954,12880,31,3919,4900,0,1000,2969,3300,0,0,"su",4,18,6,10,6,0,0,2,0,0,0,13,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,29,113,10,9,0,0,"no",48.5544,51.4456,0.146948,0.146948,0.0258713,0.0173108,0.297727,0.299145,0.396066,0.314296,0.936099,1.06664,0.165459,1.08101,0.325174,0.257525,0.0185937,0.0190851,0.644144,0.35192,0.0295834
0.945598220825195,0.945598220825195,179890,0.957438551099609,"no_change","high","marketing_sale_no_change","no_recommendation",13,0.159992241392148,0.0288149982528235,0.233630711753887,0.384615384615385,0,0,0.615384615384615,0,0,0,0,0,0.384615384615385,0.153846153846154,0.307692307692308,0.408221,158,1.16276,2.286328,2.20326294303798,1361,0.398589955696203,59,59,0,59,0,0,1,0,64812,25714,27,64812,25714,27,3919,4900,0,1000,2969,3300,0,0,"u",3,0,12,0,4,0,2,2,0,0,0,11,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,11,38,10,9,0,0,"no",48.5544,51.4456,0.149536,0.130529,0.507702,0.418731,0.561838,0.181549,0.474165,0.190543,0.507702,1.76202,0.143933,0.63974,0.968774,0.560644,0.399058,0.706359,0.173731,0.159098,0.140192
0.174699555113912,0.174699555113912,179890,0.189683053040103,"no_change","low","marketing_sale_no_change","add_capacity_priority_high",37,0.157472944735005,0.0381190762530803,0.242874592538967,0.297297297297297,0.027027027027027,0.027027027027027,0.594594594594595,0,0,0.0540540540540541,0,0,0.594594594594595,0.297297297297297,0.0540540540540541,0.408221,158,1.16276,2.286328,2.20326294303798,1361,0.398589955696203,59,59,0,59,0,0,1,0,64812,25714,27,64812,25714,27,3919,4900,0,1000,2969,3300,0,0,"u",3,0,12,0,4,0,2,2,0,0,0,11,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,11,38,8,1,0,0,"no",48.5544,51.4456,0.144593,0.0922163,0.312038,0.0924788,0.302585,0.392118,0.324,0.144784,0.595152,1.43094,0.0419046,0.744298,0.679113,0.217726,0.168898,0.385549,0.273025,0.0918057,0.163431
0.823585150241852,0.823585150241852,179890,0.827166882276841,"balance","high","marketing_sale_no_change","add_capacity_priority_high",34,0.157176479260835,0.0328202892246725,0.249294712218819,0.235294117647059,0.0294117647058824,0,0.705882352941177,0,0,0.0294117647058824,0,0,0.529411764705882,0.323529411764706,0.0882352941176471,0.408221,158,1.16276,2.286328,2.20326294303798,1361,0.398589955696203,59,59,0,59,0,0,1,0,64812,25714,27,64812,25714,27,3919,4900,0,1000,2969,3300,0,0,"u",3,0,12,0,4,0,2,2,0,0,0,11,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,11,38,10,8,0,0,"no",48.5544,51.4456,0.187549,0.133994,0.304112,0.0508945,0.332647,0.431248,0.339799,0.186772,0.642856,1.39781,0.0861337,0.792064,0.635648,0.213687,0.206096,0.346937,0.31341,0.128409,0.174296
0.819875119924545,0.819875119924545,179890,0.855325571366961,"balance_up_down","high","marketing_sale_no_change","add_capacity_priority_high",41,0.156244922473514,0.0305191225266063,0.248606522711558,0.24390243902439,0.0487804878048781,0.024390243902439,0.658536585365854,0,0,0.024390243902439,0,0,0.609756097560976,0.292682926829268,0.0731707317073171,0.408221,158,1.16276,2.286328,2.20326294303798,1361,0.398589955696203,59,59,0,59,0,0,1,0,64812,25714,27,64812,25714,27,3919,4900,0,1000,2969,3300,0,0,"u",3,0,12,0,4,0,2,2,0,0,0,11,0,0,0,0,87830.0957446808,38040.670212766,16.4042553191489,94,59552.3684210526,27504.8421052632,30.6842105263158,19,11,38,9,8,0,0,"no",48.5544,51.4456,0.106263,0.0528973,0.263641,0.109325,0.254561,0.402768,0.27695,0.104812,0.579148,1.41709,0.0231369,0.727303,0.684108,0.182797,0.123627,0.383396,0.283236,0.0457567,0.115124
